epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8776, 0.8768
1, 0.8899, 0.8989
2, 0.8972, 0.8990
3, 0.9041, 0.8974
4, 0.9093, 0.9182
5, 0.9133, 0.9162
6, 0.9165, 0.9192
7, 0.9199, 0.9155
8, 0.9221, 0.9250
9, 0.9246, 0.9229
10, 0.9260, 0.9281
11, 0.9281, 0.9280
12, 0.9290, 0.9361
13, 0.9311, 0.9296
14, 0.9326, 0.9314
15, 0.9339, 0.9319
16, 0.9352, 0.9309
17, 0.9362, 0.9331
18, 0.9381, 0.9158
19, 0.9391, 0.9355
20, 0.9406, 0.9385
21, 0.9414, 0.9428
22, 0.9437, 0.9344
23, 0.9444, 0.9411
24, 0.9463, 0.9399
25, 0.9472, 0.9404
26, 0.9481, 0.9359
27, 0.9499, 0.9431
28, 0.9510, 0.9431
29, 0.9515, 0.9468
30, 0.9526, 0.9474
31, 0.9539, 0.9458
32, 0.9549, 0.9477
33, 0.9558, 0.9482
34, 0.9565, 0.9475
35, 0.9580, 0.9457
36, 0.9586, 0.9504
37, 0.9592, 0.9364
38, 0.9599, 0.9480
